================================================================================
RCompiler 语义分析测试自动化脚本
================================================================================
读取到 222 个测试用例

测试点             标准结果       我的结果       一致性        状态
misc39          通过         通过         ✓ 一致       编译通过
misc40          通过         通过         ✓ 一致       编译通过
misc41          通过         通过         ✓ 一致       编译通过
misc42          通过         通过         ✓ 一致       编译通过
misc43          通过         通过         ✓ 一致       编译通过
misc44          通过         通过         ✓ 一致       编译通过
misc45          通过         通过         ✓ 一致       编译通过
misc46          通过         通过         ✓ 一致       编译通过
misc47          通过         通过         ✓ 一致       编译通过
misc48          通过         通过         ✓ 一致       编译通过
misc49          通过         通过         ✓ 一致       编译通过
misc50          通过         通过         ✓ 一致       编译通过
misc51          通过         通过         ✓ 一致       编译通过
misc52          通过         通过         ✓ 一致       编译通过
misc53          通过         通过         ✓ 一致       编译通过
misc54          通过         通过         ✓ 一致       编译通过
misc55          通过         通过         ✓ 一致       编译通过
misc56          失败         失败         ✓ 一致       编译错误
misc57          失败         失败         ✓ 一致       编译错误
misc58          失败         失败         ✓ 一致       编译错误
misc59          失败         失败         ✓ 一致       编译错误
misc60          失败         失败         ✓ 一致       编译错误
type1           失败         失败         ✓ 一致       编译错误
type2           失败         失败         ✓ 一致       编译错误
type3           失败         失败         ✓ 一致       编译错误
type4           失败         失败         ✓ 一致       编译错误
type5           失败         失败         ✓ 一致       编译错误
type6           失败         失败         ✓ 一致       编译错误
type7           失败         失败         ✓ 一致       编译错误
type8           失败         失败         ✓ 一致       编译错误
type9           失败         失败         ✓ 一致       编译错误
type10          失败         失败         ✓ 一致       编译错误
type11          失败         失败         ✓ 一致       编译错误
type12          失败         失败         ✓ 一致       编译错误
type13          失败         失败         ✓ 一致       编译错误
type14          失败         失败         ✓ 一致       编译错误
type15          失败         失败         ✓ 一致       编译错误
type16          失败         失败         ✓ 一致       编译错误
type17          失败         失败         ✓ 一致       编译错误
type18          失败         失败         ✓ 一致       编译错误
type19          失败         失败         ✓ 一致       编译错误
type20          失败         失败         ✓ 一致       编译错误
expr1           失败         失败         ✓ 一致       编译错误
expr2           失败         失败         ✓ 一致       编译错误
expr3           失败         失败         ✓ 一致       编译错误
expr4           失败         失败         ✓ 一致       编译错误
expr5           失败         失败         ✓ 一致       编译错误
expr6           失败         失败         ✓ 一致       编译错误
expr7           失败         失败         ✓ 一致       编译错误
expr8           失败         失败         ✓ 一致       编译错误
expr9           失败         失败         ✓ 一致       编译错误
expr10          失败         失败         ✓ 一致       编译错误
expr11          失败         失败         ✓ 一致       编译错误
expr12          失败         失败         ✓ 一致       编译错误
expr13          通过         通过         ✓ 一致       编译通过
expr14          失败         失败         ✓ 一致       编译错误
expr15          失败         失败         ✓ 一致       编译错误
expr16          失败         失败         ✓ 一致       编译错误
expr17          通过         通过         ✓ 一致       编译通过
expr18          失败         失败         ✓ 一致       编译错误
expr19          通过         通过         ✓ 一致       编译通过
expr20          失败         失败         ✓ 一致       编译错误
expr21          失败         失败         ✓ 一致       编译错误
expr22          失败         失败         ✓ 一致       编译错误
expr23          失败         失败         ✓ 一致       编译错误
expr24          失败         失败         ✓ 一致       编译错误
expr25          失败         失败         ✓ 一致       编译错误
expr26          失败         失败         ✓ 一致       编译错误
expr27          失败         失败         ✓ 一致       编译错误
expr28          失败         失败         ✓ 一致       编译错误
expr29          失败         失败         ✓ 一致       编译错误
expr30          失败         失败         ✓ 一致       编译错误
expr31          失败         失败         ✓ 一致       编译错误
expr32          失败         失败         ✓ 一致       编译错误
expr33          通过         通过         ✓ 一致       编译通过
expr34          通过         通过         ✓ 一致       编译通过
expr35          失败         失败         ✓ 一致       编译错误
expr36          通过         通过         ✓ 一致       编译通过
expr37          失败         失败         ✓ 一致       编译错误
expr38          通过         通过         ✓ 一致       编译通过
expr39          失败         失败         ✓ 一致       编译错误
expr40          失败         失败         ✓ 一致       编译错误
misc61          失败         失败         ✓ 一致       编译错误
misc62          失败         失败         ✓ 一致       编译错误
misc63          失败         失败         ✓ 一致       编译错误
misc64          失败         失败         ✓ 一致       编译错误
misc65          通过         通过         ✓ 一致       编译通过
autoref1        通过         通过         ✓ 一致       编译通过
autoref2        通过         通过         ✓ 一致       编译通过
autoref3        通过         通过         ✓ 一致       编译通过
autoref4        通过         通过         ✓ 一致       编译通过
autoref5        通过         通过         ✓ 一致       编译通过
autoref6        通过         通过         ✓ 一致       编译通过
autoref7        失败         失败         ✓ 一致       编译错误
autoref8        失败         失败         ✓ 一致       编译错误
autoref9        通过         通过         ✓ 一致       编译通过
----------------------------------------------------------------------

================================================================================
测试统计结果
================================================================================
总测试数量: 222
一致测试数量: 222
不一致测试数量: 0
一致率: 100.00%

🎉 所有测试结果都与标准答案一致！
